notation,winner
52501351460143325,1
234335366102312504,2
62524156465125534366245460,2
5425561115522526201203060110333,1
64126625300211112552404412453,1
6213152214,2
5340032322421023,2
4111356131431555202,1
21164154401011606454453,1
50503262334,1
16506145143030153106434242064,1
32346306145634520211,2
453116412431634212,2
543114031146411552600064203,1
006414645051423612453063,2
61466111225456263,1
563402320334425154,2
5060105556536645001024,2
1502100463,2
45611105250635,2
5102555165234456364426,2
634562151460405025513665634341014,1
416451052602515541,2
33405531154033162,1
0154335236030152232114,2
55641515416436526133,2
6141441314405312,2
362014566263406521,2
21545311241502036646133,1
6115552035264220521662564613433,1
216042346135161042660334,2
1022100344266132415266031250063644345,1
66002652112461113,1
02250344503230332622644601355,1
6550233041656604,2
61030053143465241553301631504406,2
221320431045151,1
1220013162453544365466553,1
005422224412512551634653,2
3241434212556,1
2622160356433413144,1
2432361265642440051223600053,2
6610544212410000650544242563166151533,1
203136215264431605440134302,1
34652355312552101611120354226344,2
56264626,2
4452541561513,1
4246362003064036,2
42532401012444060,1
651013366323625533620604400514,2
060511241265653,1
6214335513321163413625560,1
1102451360026611302,1
3105264522063001640664421,1
52455652634634541232,2
165425654365031145,2
5133422556561616,2
1506406405631351035145013013246523446,1
503646040052045503,2
34230143604402,2
311604624232331021462461125,1
2536360146553046,2
4502100541401312521434310466356,1
411365441052,2
630435350551354162,2
153152526525244410306,1
46302360305,1
2264436112400063045653,2
53555435063001152164261201216266243,1
420624012463655526,2
064363310354253302,2
02453246153624564033,2
36120023500553060526314342426,1
3205022655104422141163563526503,1
50132045223652466620466420,2
041421426001443,1
653305153224423130646211,2
4412264414465225153053,2
0450146504501235361162156122035664,2
5430263465462451104060,2
1503340002,2
234304606646332354362515,2
1023204502454631515,1
13201132223146441641545342,2
30230621524,1
6662346110033420362644331,1
016353121346241605,2
664154511163325410,2
022304103154031665256350213,1
2323331424043365006554,2
504203356231,2
2133235656505,1
242332663316346042046463421,1
20114455543,1
3105444302222511566243354650,2
5665060136332331604,1
505562463,1
1235336466142511306546560,1
1231064304531412,2
1115020134131356543464,2
4366522214444221502461565,1
451066015151363342104014006,1
34634202621562,2
0532234363055130126261,2
530162324540563030266503653152064,1
3206455241020662,2
3223532456103442341616312,1
3451623366665116240351441135004235,2
01200220205323421441,2
02652460221004104116441264023356153,1
525315626336344404363,1
36353125453,1
41626251266601220061,2
602531421466644621156050413,1
505542156610242051463,1
06463331306043160144225,1
131336433131410261,2
41644446223542031005,2
2063463605452542604,1
305266520432432634546,1
5052630461,2
26101555425400023,1
2320503603232,1
12630055610120261561232,1
211121546124664541,2
335113621306151,1
23532512632635052360664605,2
656402451614560636,2
64541626535540024250310254100142,2
661303005031324353661505120165614252,2
1152455165515244444601,2
3245332312302054130154,2
01212365013242354031,2
134214566313616613,2
521000602141544520043,1
061115204515210203240035,2
062002433626224134324160636035551,1
5324235563052430521132065634,2
0032116005662352664365251,1
5532510122012363050,1
32135036222255403266516131653,1
1540252160541040,2
5000426103,2
4353053656551064,2
32056605250644626615,2
6204242143,2
2314135041235263,2
1446456223,2
1445434024554036,2
53554604316263424332351400650401,2
616350646,1
513461303621453,1
64301325211453601153345135252,1
02305146014244644002206235111216553,1
605316630203661153,2
645613414134413355426516,2
0614154422213,1
02010462524042,2
461043055351201023441422153156665260260433,0
56521604656235500561206,1
2242503,1
626606066512433135131013321,1
3260502613164,1
2210302423042545,2
1164433203443146465332601500,2
020425066511440,1
1101206264200320345425412,1
20212665515201546521,2
121613314004525201261325564256,2
0051261653264506,2
665566061532346422353,1
331660666321363022145022542350,2
60015116636322435104,2
66256613252040162,1
425556134414655142005040,2
5403651453525036,2
12020556422313553264166146650130124453,2
33016434500626064226,2
2640102143546116201356016650443,1
65100424655641621135013231003,1
2643360204002520225310316615,2
15230625116312332315034620245104,2
54062311533355461431432,1
32132341011015253362,2
2144256213615331231566,2
36653655144,1
633562565624,2
45510644063616,2
16400356233311102121535406036220645,1
65403113165206043454331325,2
0264152563,2
0315236300310331246121,2
635110436552,2
4146061116012546,2
042565150102201316222443,2
653531332423523415200,1
45364653454,1
1340352340121421322240054,1
65634412021621433114663,1
62405555432345131513,2
106363340232562143632,1
230460036006201363,2
31134110536,1
055553630204,2
41021511020661156234540,1
65011550256564451662206104410014334222333,1
421230463615646304606,1
20322425551154262,1
254125044505,2
41552625154104110356030,1
25326501226045161606624203513,1
42646253510241405625426523,2
52562323423123565,1
3203026054262004203454,2
543505332560502115304,1
5612363615512213235402300406,2
51621665512143262220,2
035664206036224213646040,2
0052261134215400464420556401533,1
4303254220450021603261,2
1540646266450355442254351,1
4344466630363003265165000245155,1
442121312440065,1
332536051,1
260003542120632,1
1102134045554624654523531103,2
30115620250254111466125443,2
61224001404565654,1
00644134043164610201,2
53114133404356016,1
4051332,1
346035014660665625310413442,1
3266016242222400641301115,1
421106522433,2
333061566010321360,2
26620100513606064,1
601354442010055615033146052,1
236066111233444101356663125,1
15363263152610404,1
51350063055335364,1
13146254105522643143,2
341253543364234,1
65554234655066321202,2
42514150361334224552061242,2
0363033330250051014521242,1
25455523662053312,1
461624143,1
3223341224303055531555606161,2
402332551113166545046603,2
132221226653065635635562434,1
02454316622563403565,2
0631533306650426125620564501025224,2
513114302465210550214,1
4112523433526,1
6463041166504042056146004,1
3645653360450334,2
4562065011562231320125505433,2
4326236261120630652354200365,2
3661250446246306010,1
64460356532235503330524,1
0511112525202,1
401014451103016532123335553056062,1
65402222505245416254004401656,1
4051346,1
161413204046031,1
235142154554102566323601213342510,1
5526614366334606455,1
040262621362,2
5054602233001035043556225236161,1
4644002320645150464356311265325225036301,2
623630514,1
434126345516421664601635401,1
65326210552500540364113524,2
6663205446401553461460524110,2
4130226414315,1
4526515366445331406043403,1
5121503124453,1
4665231423520541035066,2
4026341,1
546134210263,2
40065124543,1
64524346324665053021,2
3014332440665433230401650110422,1
25414616350205414,1
464015651365433225,2
500215443516422513,2
03203663634335610620104,1
152301036316123103520,1
30014214220333635,1
2415445122630145602220515603,2
3603413640423634212306,2
414266355336413,1
61660615562001316250554113024024522443,2
0204054533620,1
644062365262155,1
6533360543155263205224,2
134203226304213641264545,2
223316344661123250445543,2
542050620326430562332414326661,2
614061262131,2
10416153152433232,1
13422621544632042361361,1
261306044612000213326360225635351,1
316225461041523,1
40303134645,1
062664301,1
33015115106360544522,2
53062206010,1
65053131135012133301465565446,1
416501142526413241313442223,1
612363340315543146246146463122,2
151443331356,2
03014212506411134415,2
045111364005604502055143631621243,1
0321445266363513603161216055541432,2
5466562113066500062224,2
55134030613113432444512,1
3031422026252,1
23202564315034534,1
632022656453405653466123,2
231356641363,2
563563452,1
6226616226021324,2
0312221535112641664,1
116445055206364225214534065126,2
2540614430452535,2
1220512356343362110006244,1
201126161012334,1
15463211651461512625453,1
42111621236232513124600655,2
02626241262231045,1
31255636640150263100246403062,1
23025103411164,2
536454551166022220124461054540366211300,1
4643423304650014032231,2
25346525530626301,1
604062430233464,1
563563462,1
52016154661113,2
03501640461560655160,2
5023340564405514212015013,1
26540225030354,2
35222041220453323351,2
000642015630454266055162263,1
452024522410543,1
0362420660365432601515,2
53250036136634526225310235054160424,1
321660163053166304260,1
1114425044054521534162512560366023303,1
6532363006131033442,1
10423410431024445530,2
0010643440066136353,1
21510256020455110,1
3140251230650563661321420255162604,2
625235061413650340336415,2
2521652150360311400,1
604164115663561611532040455200533,1
50661246406263623510250331,2
3350264,1
02624212,2
6211163552563602141004500533215033664,1
3236003043345551445516213664546,1
360114310616303,1
2261522320655501214646653043,2
3500004535144003521255436616414,1
026213532224240401,2
6662016404151043,2
51045333553632,2
23150233623253516150,2
0555652431560116503460644030,2
0156654646116222203215610245103,1
561045031532302,1
605651543304101620365,1
0066565460663050,2
15313350550160301151234,1
45206213354412510025445216561626,2
15620012006215400462,2
2304156425155020654512021,1
6161064331640633604230135105405,1
3632063565162203326642432151104,1
52520144130625042530153,1
311645265056655362361301110402450,1
03516432,2
32331434316222213121,2
030031316056246241,2
1041212424105413410043332,1
66416442110634625,1
1035545304462301601516114452,2
5331033436203401662550415,1
614003432034132151462305650430545,1
0645603444642332631,1
3654002145403460552643040551236,1
55301421140454,2
426236050024635230555650211330,2
616652054361024406350,1
144614423550033501315160064542561362,2
030141350126460,1
64220352461111441003,2
1144411352321362205551265646,2
6661251462144605125135624442,2
22463631365,1
0656155455200326516304,2
266643504221543,1
650551050444620,1
4026523,1
00541436615150434442615,1
3124105435320226012200563,1
366114661003102054230031452612,2
1111000623553425512453102,1
554254355314,2
06640530346004652111116,1
33566210040354106331562013245,1
3153143606665341415,1
415344606102,2
5610103325503636024,1
063511353503432,1
456006640646045435540,1
41224465025662603142,2
3242064205006125335046216,1
3066344515213026446412026416225,1
035225365441,2
05156636500534624,1
3256523106630100531206253,1
22656524501133414401020341,2
2332242523652,1
6121160444621363040006502263,2
146145615535161042532103036644345006202232,0
562204651113222051364331535616625,1
6063253605603462562542512011,2
21222036534,1
54066333455112,2
520134625220605425013123,2
23460425633463242,1
543445356354345410050100660162363112612222,0
3350204,1
5003305236306623522605301624244,1
54663656450344123345,2
133156304601643336042121,2
5065235310024321,2
4664524366246060055511531540403,1
5502014046563353406556332436024,1
35363565243,1
004122563,1
662402152402523,1
04636112,2
02603563515605462646,2
2365014212620121650330,2
23562001103,1
4522205014104366151,1
15313551260,1
05536355642165115641434213,2
0510543640352,1
3044212631363,1
143654065606,2
1042033060644324545452220602615,1
456063331262301111445,1
6336601221510456164,1
2264411111251025224400443303,2
20151131503110630553624,1
13533145401350463112305512,2
5344650650323226323,1
0404266114412435513,1
04636132,2
500132065625163,1
0000511253522306466314255620452,1
562610013622031156,2
4106156111603414043024,2
526423546061,2
55516346255263066125032161,2
40060500120243614256614,1
2242351,1
051002063661616514246,1
16241530215054511305312332023204,2
3121342161,2
35430256052233440040036345,2
4105152133425044546613,2
1002003365025656063556,2
142234205546565155114220124403,2
300060604626011121262,1
223641661314640314,2
032350530504240053,2
4501446500515606243434,2
43213602046654040,1
65025421150630163,1
04254663,2
2533144555210,1
36353154616063164,1
0353554054200134342513653004,2
341640240602212626,2
5441121014350003401,1
13064435605466431323205060,2
324464033265135621,2
61351065265631251110462,1
343032101646502,1
623526632443422436144030116320155610,2
422435241521363005524,1
6144424264003463135,1
01463621351423142,1
656654566605103540412,1
0423202516,2
34260026003150303,1
2232206203133524600115003,1
552224031251320121345061,2
34642613420,1
20050056032124,2
6065636,1
503366024,1
34232656324640531226,2
342213453466255344626,1
030535551653254341163064,2
6304431205,2
662241361431165,1
652544220561640610114402543,1
5214225004435025454306546330103,1
3542332364416450512663456652,2
00615114215454315,1
3524062502356325,2
03456124524133444162163,1
2244332324210004,2
62300015561042231203326362454,1
0650424541360556056612511134002,1
114651366146160633342,1
5232634,1
0336045201,2
65236215104655445664652042131,1
106622215626551316,2
613616462504316201055263454414310,1
4446215225643,1
5205555226051441242631626,1
42503522406,1
41346165642530154445,2
335316164212221,1
5226224104221600656403415646403,1
1262451031425600266606105,1
2525406322131120264644101130,2
30446640300634624403115,1
05460454543513002,1
06646604040,1
2042646621314522114246043050551165033,1
4554165163325422263601135,1
555243312322441,1
2054660042635144034614060623,2
306454521230241353651350621,1
40010020012465244336153,1
212131202,1
6432434404045013551256131,1
42045036424210261202035344506331,2
6665123634131033260,1
2341322454054520354165,2
5204341616616543,2
222615633523604502660361205050141,1
5542502110604256462650,2
4624405246105110535,1
05002226361,1
04053214011243,2
5254615461663236640124,2
50605001421464102242611426646523,2
011203636105416034240322,2
010021023354615624,2
1630426341512406251611220505,2
1546325432520452,2
05305035633633500244546402261154,2
206620214653613030,2
434165524421232260,2
42216313144630,2
36222345004622254063601,1
014400632350531553,2
4352612416112241424325,2
0001401551512034166125620563,2
63500143656626523124,2
045665453334140565,2
254406150015131,1
52154464063,1
356241045510553333304,1
53543662602361,2
555262632654000501,2
5326665521161541464410602102443,1
1455562553416056331116606403,2
62225304034354020,1
46313335541553245011052,1
323022653113300650211125061206536645544,1
5104132654512524533314,2
16504016033310536156143042662312225,1
0655025105351664516064140234,2
013246634011006001346325245414,2
0345604342635053,2
10046062555432303100253,1
4124321021605,1
5106360343166052554,1
3304540660320014402,1
4061636542,2
05551002026554112203,2
011411430532,2
01421205556051063123542531431364,2
0131645510361134530360154,1
2614223425344335266335,2
213253614,1
423040011445513543632,1
02202205602504552543,2
0211032260305430055165321523346114562,1
60052366024065443261612054303331,2
16114011140602424526550553453,1
3046324203636315115,1
35556560326430243,1
143210201243341,1
061063255256464253425,1
64446246254263,2
230445204100220226,2
30004560013360224345154,1
1264141111565454,2
0520302034431,1
0146522306501332511465151223530664,2
6511550503166310035132414664,2
6045350021401232313,1
5534423055424655063002036,1
10542422051302643,1
416623143342265151631052415,1
00251461460610661041132235255,1
14612502103,1
543301344016003266565605405146,2
051335323212002514,2
0620500141054305266162535423,2
5165601660442525443,1
246041123445321242,2
36205266364,1
536156222604040013533,1
353335616161434541,2
515410663241214214664053,2
12522003043503363520211,1
455635045562153300614644021123246,1
66610535166115242433144462,2
30506420634153541416340134,2
616154122443,2
225264020601566662,2
354232016354302423251,1
665620324,1
5353131231213030105106404505464,1
60042353601652222660555604521434,2
141653004344563511425120164002,2
110102165405205126541442004345225663,2
51263251234,1
05216040156113650625,2
2444216511266140160316546205503,1
32431003310551564466062616,2
05321141221210245253040646503,1
32254251510420065101,2
13100005505320261136222251444,1
0550502003110163664326545,1
214530144265346261125442,2
6666201136625150102513,2
053036134455412,1
3221033323425442546,1
125305026264551506133360330064,2
66501242501565663,1
42602341,2
645016125666303311514,1
02455514543513315203343262,2
142613313403615141,2
34262115126316653520642464,2
02353641222425643453,2
31530436630201524144640,1
062260515126220244553,1
131532450526165462531,1
245045402006312334101,1
0032446436613660105,1
60205102634515006310265363,2
514234522113,2
5312611065023152266135663021534350024,1
53620526352362150062064206044334,2
64201334564361666045452412103220,2
5063244121553,1
66502036566335313501164,1
2042062142444420050131031663,2
415055661326120624,2
326246054563466012540441,2
6642416226321016113,1
512442551454234551131223,2
24634455244452212316611155251606603,1
2031424120252501063605425,1
433025063400223001532156534,1
502045426050,2
500002114306511045241563,2
035313642503,2
006116222450646245430140154,1
43355543250403312,1
1250552663545542203,1
6030212324432,1
366354656222216,1
62453161145414455234013650623,1
36621536460544630064325132221,1
21536561066366244435041241,2
26064501561316,2
106065623205361451345653115,1
310351421410306,1
156541143164656,1
6612511543300005335202,2
12140563,2
21022531660250335250640036436562543144,2
305536015333231451641410154452640626,2
420030000336565345322142361454545121,2
613255310615136150064,1
552464330132,2
304520321,1
2200106365055441523420332312431661660144,2
14322016310,1
4241143551603010054134556,1
606330126053326,1
50503136220031166255213,1
0546044523521646425511124,1
04150562013613651334,2
2500142362635644356511225016,2
523105634,1
633356103301460004320215642114562215442,1
020110353252224325531566644616444115,2
421420033641124452232154661603,2
30636033555125564,1
3433455144310445126,1
333151303352164446451112,2
422254625406131533,2
032462434446346053001026635615,2
4616144211664242003125521630363,1
5146415045506522014,1
13162642065526,2
425433526,1
1342425333121346312,1
24063201334522200036641,1
0464551055263,1
365332204362616215142153526,1
543401661556613206335251452,1
20104352134546633106112506043616,2
3153606402430141115064443,1
0124256424410254655263526,1
403256453136222,1
640623440616101461633534332112,2
44661604312,1
3502502035324251043,1
650154251221352352206010560131604643434,1
11435636300023423602,2
352363321056502404540011465,1
01320603650,1
6531340621535224514,1
235555061643310014,2
56115513261246622424501433,2
25042350601234532314426563256,1
032131453655061646,2
0640114400136163600143445612562552,2
6616632123435663,2
115461632536621213463034,2
524424151560221254563,1
4216104221652423315,1
6650563565005251111014242304,2
0413333511305344241446,2
24136633264432635346050445,2
3004663305623605242652,2
0510510443453126,2
133252326460401300664642,2
4422022213211013,2
502032066016554,1
111336524245442054620463601,1
105325051133645001313306645251,2
6261141231663503446632410124004550225,1
522125240134120345500,1
11431361212563331460325554,2
303551532460643336254,1
2260031310151,1
23053564266404165055221,1
00603256154,1
42611561330266242605,2
01461504042523553,1
350644321246114255002656,2
226260164245666515041021430050515423,2
043026661,1
634003233044031016245355,2
12331033432501641522615350124,1
02401561346366263162024452113,1
31461316416325454,1
6364013646615521153516002203323220505144,2
1222125344541232,2
04106621562263364516102113334220535,1
205440613303603113116642,2
032055233310031543101,1
223425461553440,1
6145534446533642334360,2
51613302341231531142,2
501501354553332,1
21461236210124114463625,1
656535423250206551426,1
0145536014114500224412254512333,1
04661522111100423,1
14646213621202,2
5543364313116062612,1
031564511112,2
500261126414305211615602,2
1220541220205250,2
60622536643510551163262205542114003330414,1
01325424324146041334210161265,1
03305525435255404,1
344510040332541505,2
5332424306506,1
413441233345556015430561604,1
041023244512410160505505256623,2
0355044551664652,2
644360524221,2
56466361442114500033300363462,1
4043314365054,1
210203636465406,1
001445244646163,1
1253531336412652115,1
4003310302,2
332413645033006512,2
215213410056463425231,1
4432525651245,1
01363145113151640563324563264505,2
53240133022626015064255254156064,2
6312262216062425,2
61344132431542654,1
0436301541466136063,1
563543522243315605534600204,1
262103322534,2
112012440501643,1
431622500043302040,2
553533446,1
113036560455313,1
51324236613061504,1
40510430012,1
3013260121161266566002102203,2
3242266334404231255,1
266066031562303654,2
556016453,1
0131053162430424202661,2
104000563636303,1
5014464520244005412613015051666223513,1
425631141612224321405663,2
354032640225033142,2
1503420625060,1
11501213341306505531264,1
3266554,1
56003660642343423154,2
450332066055334,1
1463025115533260,2
32245554202640462,1
60404323533560620320201544431,1
014545063534233424222245,2
556114142633,2
045454533244602311223642330002615,1
5436520615555142043463,2
50541243266656643,1
466334564310215410452306,2
1042024245133422652006416500566,1
4124522254243,1
436020046560410053136,1
364012141321511344402334650035065602,2
5520306316062056140063222133,2
321652005313342,1
34664346632004243263565,1
00130542661516416255600364,2
33516125563605142626,2
1204441615620234241,1
230564652253160110506445246533003,1
23046216130441652134553,1
4130166615421553321,1
302026125125545051665,1
3225126633652043366024063241,2
5365363414161646,2
5045561301504116522645332,1
453260654542124,1
160023201164504563431514352,1
15034061453515,2
12061211151262,2
1604320005403053334661452,1
24656134405205622662304503464,1
2012445500044250062564453,1
6144323204216263131,1
1152153653115414256040643,1
5022144651240431163003231663360,1
6240011521455162226002336,1
6411141130453244016665645603353,1
14650010140203,2
531534266025523154324,1
0233146366514251546,1
440501405126513263,2
26342223524046636021336644055,1
2665164100220545524065001464633,1
33225432663563130,1
50445101513556546221,2
1451633654213446332,1
562345626413,2
11156641462330465216,2
0323463443021535,2
1226315155641041605601630522653423024,1
212625412,1
20632010056553652431522651142331364,1
46541630512,1
306555043244465140035353002,1
00303120616550,2
0421114016621053250304042463,2
030444035535633026051445,2
51354016635065005156011014443,1
222456252005144215403613,2
2656265536,2
314546620066304616005,1
625150554223,2
0011633250121562630001332,1
216533522415156321214044,2
102344335140365525262,1
4133563461604252,2
14151656524561266640221452542130403,1
353125005012332314243550644666141,1
5163304641611104644432,2
513466613111453051053,1
300423135622553202410520445544603111,2
61605540656,1
2122061454400301005361,2
3100634601645,1
125053530241225,1
6015041263,2
14253242223043616064216,1
0425514561604154206431,2
0552342031154,1
3603460116256543065,1
1214530122540413403,1
4502034626346643165,1
10356156133663642022,2
112150213361,2
12446652103,1
6601635355534262354024630031,2
1103405251110356606463150665224423,2
25622103643401636,1
01212001642044430230241,1
622203044030121,1
436210026531213052216203036,1
61320122155535434,1
6132313201263,1
340315331063550342621640662,1
52323305352050400521401,1
2053606351636,1
43661012332466151,1
616006202003524551604615334424226435513,1
542166026003622163,2
5333561354662503014,1
0104310666505412555065240663,2
63433343164305264,1
21365600224,1
1335330326413045455,1
63620442125612,2
641260104462460363634202,2
24426210051400110144143023,2
065423126263664343,2
36636161562501364,1
503605020433266651614621110,1
10122023056314,2
504326263316405,1
26355334645551131335042224,2
005603035240450443611463,2
56341363364212616444260,1
036210564032520021354,1
631424642312655526,2
4125044233500236046603265445,2
2255134466543052651412301,1
5346152624411646,2
311533214521040,1
5311523533156461646,1
5016515114622614245,1
66403315512,1
31333543111536554526040605112,1
0000255636424404331,1
2654656634103433,2
640315051452,2
14131222463,1
3116526104136535346542,2
005322254324,2
0305600224,2
20664112622202064050113,1
221535564,1
004533250446505324344536,2
01234550530635131650354214341,1
31613354026341252461,2
32665110600616324,1
361115200665364,1
350210156104360144651645,2
422064053041501326602602631546153,1
566425246214411641465602503,1
1535331646642,1
54150366465624010120242,1
5332266422602636542341,2
20624331533116112,1
542421245343344206653350321,1
2666026033630040455102151212,2
356542413106214214115220464320,2
245526423545016416264613623,1
5212124034031605,2
213155124,1
06242233313204243066451205031,1
5302011030516004,2
36326113460451615546230,1
1023306650325300063364644456412,1
515536440035430553002,1
52340333152604442362345,1
1022052453664430421625514653,2
545561031124152062606,1
1604624500541112300106645,1
033354265342330152211,1
4155365014622365530035003301416412,2
2200001364651302420342,2
643541444613645006566005053,1
636344305001250316304454365042,2
34555203514425402631322652144331110,1
23255664,2
02041430633406632616503362201,1
60531566432362625214,2
54643054022564,2
363631130533005102562,1
5366433226564524443465,2
326265504204246443525503,2
36665356614533115635022025003201,2
10234110420123,2
42462200155044434016121,1
2341036530220140126566045510524,1
6463414654156355112510623402,2
451253644052004650130221,2
0230411216402321605560,2
20143360364616640460222015551,1
22646100655634100462064311,2
633033031534654402,2
2400005350053543432,1
315105430225253210526,1
45560452410564602231166622500434513,1
543143305034102320,2
622640345,1
06620662040,1
55232403406556350233544231604,1
5532050442002063422356634063,2
660034553020001,1
02133433665336521066404010,2
42353541541431052,1
661040516146424,1
5002042032545142452514614331,2
42550616352021216515,2
5364101206505321033166061145224,1
004323520534,2
620223463042150442250164311,1
46026006134516464,1
43650022542051215532501626041,1
655023665145556662043221440131,2
44001633112,1
361556543436630163464035542,1
2300416612045001,2
3340025102126,1
3360440245246215002332423100646,1
64046113353150244303315260,2
4343160441642462160255523066313,1
6033604505120022603332532661,2
55345335554160162431206411146,1
340503406511306562516,1
14522411454046303621141522663,1
32425224356,1
665125236530420331316530,2
2003523003144444422331,2
564341622440,2
6014561310236154543163316534,2
3516002,1
302654206243324253336164446,1
1550250644054442632616,2
3453355661331204456,1
0140136500354366132003611653,2
000662323005521560516532,2
0034243244321,1
5015245546536513614331141302432,1
014152623,1
231644502252565,1
35223012202663544,1
34211650231200101,1
325315063206225300135544,2
4052462143,2
42553333213250113651221560602106044,1
4326124341666364426142331321512500,2
03163506354436653,1
204531466423212,1
15630010161,1
3613446235213144532410055315415262,2
0450150030655602164566312,1
56606444622504245116104215623,1
01036402,2
00023644626646404060514,1
635263443362426,1
61232442550553621011,2
5502362066440550212362010464354451621113,2
066506351203220,1
53102230414612300666504631653,1
24624530215624130336464,1
511110665423216642521644443,1
0000613300413222154543336261,2
04606651301112120334426603445412,2
644410020254502541423120623,1
642646101605302006,2
66420161130666311134323,1
5015425222101151002044254164406665663,1
015112500262600442,2
4460101444325,1
5115624456623,1
5165144106540006651541506612240224223,1
1364614424646,1
16343424303,1
6465355404550265436,1
136061064066552542326112115452,2
4121412051,2
415440344513541105066531315660323,1
500254630230064631,2
00014051016223022456421414246635,2
106504323434111251024615662563502036254,1
6222136051310160461603,2
1450415414345014,2
163335620542514256060342,2
3522551316141,1
2202455221066546251145500300164,1
511543304652,2
3614240,1
062422562031463162642336113044105,1
5201611265020156220,1
53305532343,1
1632444614162063321,1
664316510016645200343450363,1
4216614464342054,2
155554664152624463,2
114534402,1
0635204455456235300165,2
12502153564331021604321213653666055004,2
443253246,1
210164361322304054650,1
3136244014135224,2
5512051446430130654445,2
0325232404141100535106,2
21454532551455446611614626360122233,1
3142342546131522,2
6054214642460155120262,2
134241113261624102,2
633622210511431,1
3446252650220621023,1
65105442313143512,1
1514132306,2
66522241231360,2
3041430252206,1
3202606441656,1
1522105132260062016161,2
535260252532631434134,1
253503215013242,1
25020465100644542524566040561213261,1
0001304006643466215,1
22410350615421341,1
311152105354400145404,1
652605316146511250621461053530042022443,1
01244420634630551,1
400366515330400666554416053,1
2025223340201,1
2140602540410552314,1
345125163461601044210032606,1
323045261433041,1
624364252065445546352311562,1
050460614203,2
5032253201216652061015523053,2
35211352541400102243,2
56066222066243461433335,1
3123501610334,1
526303232021626604,2
66210362235220021553450646553,1
5234305522214,1
332635325550124,1
3313322416042,1
0341454445143565,2
02022665420244201031064313114666413553,2
0326652334,2
4342064021134,1
1043633324355662230650604,1
34553430253,1
433312164501615,1
60210505140411230,1
6123424160540402206241,2
5163031652513114,2
45514426056011331333622,1
2442322606210254136103,2
5245421266506116003,1
14103111640152066434,2
61140126440635132055264223,2
45222354451663152525,2
412065032544520310066023544655461213,2
532065246610601340,2
15121153104210266000445345,2
12051245631151026320434625264,1
2440330223011654302654,2
6333225301462010141,1
26106605636236211324,2
3210462410643340525420,2
116641021224365,1
5622420525104103560601301413,2
2551243221120246546404105511666064,2
52613530165101504,1
542402520225266601450,1
644414302026626554051640653,1
053320522344661,1
6450113523666502350134,2
15102341440362060424650,1
122364040423212,1
552555561604131661404166414,1
33010324030,1
53662114430460053305361042326550122,1
14542044515112133364061203,2
425315255465354331121424010220410,1
4260362502041233,2
062445363536253,1
5032034413146,1
6642633163252462,2
14616406420661030,1
66103331520464111313562542,2
52555453154363332306142,1
41421320,2
1115661350550533602462653136144,1
431062051344515605,2
216224525616114245211366363,1
6016336362151205463120122214,2
2261401500105665124434566641503543,2
410665031446044632623363431151125002,2
32215201232015612361600,1
623401432455240240011,1
05246152434532343,1
6155402063245443003166166411412,1
3525034253631,1
402054226610133653324,1
54501625425166133,1
3102600412355421104253,2
06443265141566420433664050121,1
1256515012025,1
44315634632,1
1531521541614601353263346526402022465403,2
4353615321153453506632,2
1632554101025364,2
52443032462061206650,2
235543526363,2
510304155562,2
156004333113000251232,1
045252432335155253331144,2
21300356524,1
100034565142362,1
110236205211034231510,1
020531652204634441533315,2
4226254231020566436024115,1
10362054111656232136,2
460311214051356411343246632605342,1
335203350403314610245220245561,2
063002124421641464,2
242663031301103112,2
31304211466244604060,2
016551602361160046455645010152,2
14136254254025320,1
036012420541314252,2
26006052135050,2
4006000125164341141045542656,2
66364333261,1
116161630055006,1
20210600253233362600454425,2
462361130440324026501,1
4331030424161105413313442,1
46253605346452431,1
30032426550101531,1
04330543340026465340364052516,1
516655111263526504,2
20126523022526111346435643,2
5036233461105412635556032,1
5052041011464414545,1
0226654130160123411005255353626523,2
13066415,2
4454410520453,1
3621166315402301020,1
602512360563566101301464,2
5232416,1
1102623151250012234,1
64053034601634132,1
16665433140330042,1
0230211324534550205210,2
3325401,1
4311104006334100634,1
332550046446606505141413616,1
5151245064114144465,1
460462223030055431130646401,1
16003164453412405,1
054625135155646230606,1
4254161336536256006165504142,2
16160045121,1
636415105151616,1
033564511054401352,2
61512036231021366311620,1
34455211441601060122210,1
15326602351520142235,2
4552223021310312354,1
66024234113242,2
2161301024321134606642463,1
62455024411644645550052013,2
24250206216045656205,2
01442606042110031531550366,2
261242224606434,1
32034220211360135,1
35036443325556505020146602,2
3045250233341,1
246335003305311123010051124,1
623066433634014041451014633612,2
021111666661532124545445203253052643,2
31430341455626054,1
624023250232446032061553,2
12103236000311021602,2
43526601414532304,1
0231264302001214331156510224,2
44531044433666436232066350552,1
102226114455223,1
151134044205351650051315404034622,1
524124644254640501663,1
04122345,2
611421521302550336152666030,1
112222545223054300611440,2
11552643306400254435012223,2
15251102630623151343,2
36335112331046260,1
1003632212231003,2
15065351336554,2
2436202400132,1
5554335030156211253400204,1
65212361563151,2
3241263416010,1
314430524620035034416536510061,2
1350556143600404044054522656,2
41256445510531453361,2
655514242322230461203105101601033,1
52225535656405,2
42445224446313065163626133,2
25453661034322441203140463,2
6232140545262614212,1
546535441110161545,2
01031230660312442350612051212,1
52023253131302,2
5260052044035236254226646431,2
14036130013650525415413,1
235045233445611406,2
